id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id
342,PTZ4,CCCN1c2ccccc2Sc2cc(\C=C\C(=O)c3ccccc3O)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,677,649,AIE,ICT
343,PTZ5,CCCN1c2ccccc2Sc2cc(C=C(C#N)C#N)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,660,674,AIE,ICT
344,PTZ6,CCCN1c2ccccc2Sc2cc(\C=C(\C#N)C(=O)OCC)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,620,646,AIE,ICT
345,PTZ7,CCCN1c2ccccc2Sc2cc(C=C(C(O)=O)C(O)=O)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,551,539,AIE,ICT
346,PTZ8,CCCN1c2ccccc2Sc2cc(\C=C(\C#N)C(O)=O)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,644,601,AIE,ICT
347,PTZ9,CCCN1c2ccccc2Sc2cc(\C=C\C(=O)c3cccc(O)c3)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,605,652,AIE,ICT
348,PTZ10,CCCN1c2ccccc2Sc2cc(\C=C\C3=CC(CC(C)(C)C3)=C(C#N)C#N)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,717,725,AIE,ICT
349,PTZ11,CCCN1c2ccccc2Sc2cc(C=C3C(=O)c4ccccc4C3=O)ccc12,"J. Mater. Chem. C, 2019, 7, 4185-4190",,727,750,AIE,ICT
350,bBTAE-Th,C(=C(c1nc2ccccc2s1)c1nc2ccccc2s1)c1cccs1,,,,468,AIE,ICT
351,bBTAE-PhDMA,CN(C)c1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1,,,589,538,AIE,ICT
352,bBTAE-PhA,OC(=O)c1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1,,,539,465,AIE,ICT
353,bBTAE-Ph,C(=C(c1nc2ccccc2s1)c1nc2ccccc2s1)c1ccccc1,,,479,462,AIE,ICT
354,bBTAE-PhM,Cc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1,,,479,425,AIE,ICT
355,bBTAE-PhOM,COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1,,,472,465,AIE,ICT
356,bBTAE-NpOM,COc1ccc2cc(C=C(c3nc4ccccc4s3)c3nc4ccccc4s3)ccc2c1,,,486,467,AIE,ICT
357,bBTAE-Pyr,C(=C(c1nc2ccccc2s1)c1nc2ccccc2s1)c1ccc2ccc3cccc4ccc1c2c34,,,581,530,AIE,ICT
358,bBTAE-PTAB,CCCCN1c2ccccc2Sc2cc(C=C(c3nc4ccccc4s3)c3nc4ccccc4s3)ccc12,,,652,631,AIE,ICT
359,bBTAE-BODIPYPh,Cc1cc(C)[n+]8c1=C(c2ccccc2)c7c(C)c(/C=C(c4nc3ccccc3s4)/c6nc5ccccc5s6)c(C)n7[B-]8(F)F,,,721,701,AIE,ICT
1749,Py-2TPE,CC(C)(C)C1=CC2=C3C(C=CC4=C(C=C(C5=CC=C(C=C5)C(=C(C5=CC=CC=C5)C5=CC=CC=C5)C5=CC=CC=C5)C(C=C2)=C34)C2=CC=C(C=C2)C(=C(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)=C1,,918.4,456,456,AIE,ESIPT
1751,Py-TPA,COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)C1=C2C=CC3=CC(=CC4=C3C2=C(C=C4)C=C1)C(C)(C)C,,561,495,495,AIE,ICT
2001,DTPA-BT-H,C1(N(C2=CC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C7=NSN=C37)C=C2)C8=CC=CC=C8)=CC=CC=C1,,622.22,595,,AIE,ESIPT
2376,HPB-T3-SM,CSC(C=C1)=CC=C1C2=C(C3=CC=CS3)C(C4=CC=CS4)=C(C5=CC=C(SC)C=C5)C(C6=CC=CS6)=C2C7=CC=CS7,,644,,,AIE,other
2408,HTPETPAN,[H]/C(C1=CC=C(C2=CC=C(/C(C#N)=C(C3=CC=CC=C3)\C4=CC=CC=C4)C=C2)C=C1)=C(C5=CC=CC=C5)\C6=CC=CC=C6,"Adv. Mater. 2013, 25, 2837-2843",535.69,457,510,AIE,other
